id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
633,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
634,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
635,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
636,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
637,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
638,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
639,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
640,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
641,19,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
642,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
643,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
644,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
645,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
646,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
647,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
648,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
649,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
650,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
651,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
652,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
653,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
654,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
655,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
656,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
657,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
658,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
659,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
660,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
661,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
662,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
663,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
664,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
665,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
666,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
667,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
668,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
669,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
670,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
671,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
672,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
673,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
674,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
675,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
676,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
677,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
678,20,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
679,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
680,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
681,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
682,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
683,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
684,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
685,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
686,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
687,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
688,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
689,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
690,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
691,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
692,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
693,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
694,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
695,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
696,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
697,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
698,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
699,21,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
700,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
701,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
702,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
703,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
704,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
705,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
706,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
707,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
708,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
709,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
710,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
711,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
712,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
713,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
714,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
715,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
716,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
717,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
718,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
719,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
720,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
721,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
722,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
723,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
724,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
725,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
726,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
727,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
728,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
729,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
730,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
731,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
732,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
733,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
734,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
735,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
736,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
737,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
738,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
739,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
740,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
741,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
742,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
743,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
744,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
745,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
746,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
747,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
748,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
749,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
750,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
751,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
752,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
753,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
754,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
755,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
756,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
757,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
758,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
759,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
760,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
761,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
762,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
763,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
764,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
765,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
766,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
767,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
768,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
769,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
770,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
771,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
772,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
773,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
774,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
775,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
776,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
777,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
778,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
779,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
780,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
781,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
782,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
783,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
784,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
785,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
786,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
787,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
788,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
789,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
790,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
791,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
792,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
793,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
794,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
795,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
796,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
797,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
798,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
799,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
800,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
801,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
802,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
803,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
804,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
805,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
806,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
807,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
808,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
809,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
810,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
811,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
812,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
813,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
814,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
815,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
816,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
817,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
818,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
819,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
820,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
821,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
822,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
823,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
824,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
825,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
826,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
827,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
828,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
829,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
830,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
831,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
832,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
833,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
834,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
835,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
836,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
837,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
838,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
839,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
840,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
841,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
842,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
843,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
844,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
845,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
846,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
847,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
848,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
849,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
850,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
851,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
852,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
853,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
854,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
855,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
856,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
857,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
858,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
859,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
860,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
861,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
862,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
863,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
864,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
865,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
866,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
867,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
868,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
869,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
870,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
871,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
872,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
873,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
874,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
875,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
876,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
877,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
878,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
879,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
880,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
881,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
882,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
883,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
884,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
885,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
886,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
887,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
888,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
889,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
890,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
891,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
892,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
893,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
894,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
895,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
896,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
897,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
898,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
899,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
900,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
901,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
902,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
903,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
904,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
905,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
906,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
907,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
908,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
909,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
910,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
911,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
912,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
913,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
914,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
915,22,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
916,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
917,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
918,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
919,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
920,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
921,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
922,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
923,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
924,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
925,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
926,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
927,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
928,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
929,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
930,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
931,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
932,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
933,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
934,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
935,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
936,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
937,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
938,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
939,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
940,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
941,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
942,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
943,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
944,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
945,23,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
946,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
947,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
948,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
949,24,Class1,Class2;Class3,Class2,Class1;Class2;Class6,Class1;Class2;Class12
